ttop, rate
5000, 0.000000
5040, 0.000000
5080, 0.000000
5120, 0.100000
5160, 0.100000
5200, 0.200000
5240, 0.100000
5280, 0.300000
5320, 0.000000
5360, 0.100000
5400, 0.100000
5440, 0.100000
5480, 0.300000
5520, 0.400000
5560, 0.200000
5600, 0.200000
5640, 0.500000
5680, 0.500000
5720, 0.400000
5760, 0.300000
5800, 0.500000
5840, 0.600000
5880, 0.200000
5920, 0.700000
5960, 0.400000
6000, 0.500000
6040, 0.400000
6080, 0.600000
6120, 0.500000
6160, 0.900000
6200, 0.600000
6240, 0.800000
6280, 0.600000
6320, 0.800000
6360, 0.500000
6400, 0.600000
6440, 0.200000
6480, 0.700000
6520, 0.400000
6560, 0.700000
6600, 0.900000
6640, 1.100000
6680, 0.900000
6720, 0.900000
6760, 0.900000
6800, 1.000000
6840, 0.600000
6880, 1.600000
6920, 1.100000
6960, 0.600000
7000, 0.700000
7040, 1.400000
7080, 0.600000
7120, 1.100000
7160, 0.600000
7200, 0.900000
7240, 0.200000
7280, 0.700000
7320, 1.600000
7360, 0.700000
7400, 1.000000
7440, 0.800000
7480, 1.500000
7520, 0.800000
7560, 0.700000
7600, 0.800000
7640, 1.200000
7680, 1.300000
7720, 0.800000
7760, 1.300000
7800, 1.000000
7840, 1.500000
7880, 1.100000
7920, 1.000000
7960, 0.700000
8000, 1.200000
8040, 0.800000
8080, 0.800000
8120, 1.200000
8160, 1.000000
8200, 15.700000
8240, 20.700000
8280, 19.700000
8320, 24.700000
8360, 22.400000
8400, 24.400000
8440, 20.800000
8480, 23.900000
8520, 24.600000
8560, 24.000000
8600, 26.600000
8640, 25.100000
8680, 20.600000
8720, 19.700000
8760, 20.700000
8800, 25.400000
8840, 19.100000
8880, 19.300000
8920, 21.400000
8960, 24.000000
9000, 24.100000
9040, 19.700000
