top, rate
7000, 13.400000
7120, 0.100000
7240, 0.200000
7360, 0.300000
7480, 0.900000
7600, 1.200000
7720, 1.200000
7840, 0.900000
7960, 1.600000
8080, 2.400000
8200, 2.000000
8320, 1.800000
8440, 2.600000
8560, 2.800000
8680, 2.500000
8800, 2.200000
8920, 2.900000
9040, 3.800000
9160, 3.000000
9280, 3.100000
9400, 3.700000
9520, 3.400000
9640, 3.600000
9760, 4.000000
9880, 3.400000
10000, 4.000000
10120, 3.700000
10240, 4.500000
10360, 4.000000
10480, 4.000000
10600, 3.900000
10720, 5.000000
10840, 5.400000
10960, 4.700000
11080, 4.800000
11200, 5.000000
11320, 5.800000
11440, 6.100000
11560, 6.100000
11680, 4.400000
11800, 5.600000
11920, 6.200000
12040, 6.600000
12160, 5.300000
12280, 7.000000
12400, 5.500000
12520, 5.200000
12640, 4.300000
12760, 6.000000
12880, 5.900000
13000, 8.400000
13120, 6.600000
13240, 7.100000
13360, 5.200000
13480, 6.600000
13600, 7.100000
13720, 6.500000
13840, 7.100000
13960, 7.400000
14080, 7.800000
14200, 6.900000
14320, 7.500000
14440, 7.800000
14560, 7.600000
14680, 7.800000
14800, 8.100000
14920, 7.000000
15040, 6.600000
15160, 8.900000
15280, 6.800000
15400, 7.200000
15520, 5.600000
15640, 7.400000
15760, 6.800000
15880, 8.100000
16000, 8.000000
16120, 9.000000
16240, 29.200000
16360, 68.600000
16480, 75.900000
16600, 73.900000
16720, 72.200000
16840, 70.400000
16960, 70.600000
17080, 69.600000
17200, 75.000000
17320, 70.500000
17440, 68.900000
17560, 78.300000
17680, 73.000000
17800, 74.200000
17920, 80.100000
18040, 70.800000
18160, 76.000000
18280, 77.100000
18400, 76.700000
18520, 63.700000
18640, 74.100000
18760, 71.700000
18880, 71.800000
