detectors, rate
1-4, 64.000000
1-4, 64.900000
1-4, 65.700000
1-4, 66.600000
1-4, 60.000000
1-4, 62.600000
5-8, 56.500000
5-8, 58.500000
5-8, 55.300000
5-8, 53.800000
5-8, 59.100000
5-8, 54.200000
9-12, 72.700000
9-12, 69.300000
9-12, 74.800000
9-12, 68.900000
9-12, 71.300000
9-12, 74.700000
13-16, 70.700000
13-16, 72.600000
13-16, 73.500000
13-16, 74.000000
13-16, 72.400000
13-16, 63.900000
17-20, 90.900000
17-20, 93.500000
17-20, 95.300000
17-20, 92.300000
17-20, 94.200000
17-20, 91.300000
21-23, 64.000000
21-23, 61.300000
21-23, 62.500000
21-23, 60.000000
21-23, 62.500000
21-23, 65.300000
