treshold, rate
0, 52889.600000
30, 432296.100000
60, 1179773.900000
90, 1228608.700000
120, 463714.900000
150, 132869.600000
180, 28493.700000
210, 3639.500000
240, 3456.800000
270, 3277.200000
300, 3112.100000
330, 2964.200000
360, 2780.800000
390, 2595.100000
420, 2471.400000
450, 2391.400000
480, 2263.300000
510, 2169.200000
540, 2074.400000
570, 1971.100000
600, 1904.700000
630, 1822.500000
660, 1812.900000
690, 1703.400000
720, 1636.900000
750, 1595.400000
780, 1519.000000
810, 1490.100000
840, 1439.900000
870, 1375.300000
900, 1349.200000
930, 1293.500000
960, 1230.800000
990, 1221.900000
1020, 1185.500000
1050, 1130.900000
1080, 1102.500000
1110, 1066.200000
1140, 1030.400000
1170, 987.700000
1200, 977.800000
1230, 954.100000
1260, 925.200000
1290, 901.200000
1320, 855.200000
1350, 851.100000
1380, 798.300000
1410, 791.700000
1440, 758.700000
1470, 734.900000
1500, 712.000000
1530, 688.300000
1560, 668.800000
1590, 644.800000
1620, 615.300000
1650, 602.400000
1680, 582.500000
1710, 552.400000
1740, 551.900000
1770, 534.800000
1800, 504.000000
1830, 498.800000
1860, 480.700000
1890, 466.600000
1920, 439.900000
1950, 426.000000
1980, 413.800000
2010, 400.200000
2040, 372.900000
2070, 363.500000
2100, 349.100000
2130, 326.900000
2160, 317.700000
2190, 300.300000
2220, 276.900000
2250, 266.200000
2280, 248.000000
2310, 237.500000
2340, 221.900000
2370, 212.700000
2400, 202.400000
2430, 195.200000
2460, 179.400000
2490, 184.400000
2520, 165.600000
2550, 171.900000
2580, 169.100000
2610, 160.200000
2640, 154.600000
2670, 152.100000
2700, 150.300000
2730, 149.800000
2760, 141.300000
2790, 142.100000
2820, 135.700000
2850, 133.300000
2880, 135.100000
2910, 131.000000
2940, 126.500000
2970, 125.300000
3000, 122.700000
3030, 119.400000
3060, 119.800000
3090, 115.300000
3120, 116.400000
3150, 113.100000
3180, 112.900000
3210, 110.200000
3240, 104.600000
3270, 97.600000
3300, 104.700000
3330, 97.700000
3360, 102.300000
3390, 99.100000
3420, 98.200000
3450, 91.300000
3480, 98.500000
3510, 88.900000
3540, 82.500000
3570, 90.700000
3600, 87.300000
3630, 79.500000
3660, 79.400000
3690, 83.600000
3720, 77.000000
3750, 77.200000
3780, 74.000000
3810, 74.700000
3840, 75.100000
3870, 70.800000
3900, 65.400000
3930, 70.400000
3960, 69.000000
3990, 65.800000
4020, 65.200000
4050, 71.100000
4080, 65.700000
4110, 61.700000
4140, 65.100000
4170, 62.000000
4200, 60.000000
4230, 64.400000
4260, 63.100000
4290, 59.300000
4320, 59.900000
4350, 63.200000
4380, 58.200000
4410, 58.300000
4440, 65.200000
4470, 60.500000
4500, 61.000000
4530, 64.100000
4560, 62.600000
4590, 61.800000
4620, 58.100000
4650, 60.800000
4680, 61.300000
4710, 62.500000
4740, 56.800000
4770, 59.700000
4800, 62.800000
4830, 57.700000
4860, 57.700000
4890, 56.400000
4920, 59.100000
4950, 56.400000
4980, 58.300000
5010, 55.500000
5040, 58.500000
5070, 62.600000
5100, 60.400000
5130, 58.100000
5160, 58.900000
5190, 54.500000
5220, 55.300000
5250, 58.000000
5280, 58.500000
5310, 54.200000
5340, 58.300000
5370, 55.100000
5400, 55.700000
5430, 59.400000
5460, 54.400000
5490, 52.100000
5520, 60.800000
5550, 53.400000
5580, 54.200000
5610, 53.900000
5640, 54.900000
5670, 57.700000
5700, 56.700000
5730, 53.900000
5760, 56.500000
5790, 55.300000
5820, 54.600000
5850, 57.900000
5880, 54.700000
5910, 54.900000
5940, 53.900000
5970, 51.200000
6000, 56.200000
6030, 57.200000
6060, 54.900000
6090, 56.000000
