treshold, rate
4192,0
4196,9
4200,4
4204,11
4208,15
4212,24
4216,17
4220,43
4224,24
4228,36
4232,33
4236,35
4240,40
4244,50
4248,44
4252,51
4256,56
4260,43
4264,62
4268,80
4272,70
4276,68
4280,51
4284,74
4288,82
4292,91
4296,89
4300,87
4304,76
4308,75
4312,93
4316,84
4320,113
4324,91
4328,136
4332,128
4336,112
4340,106
4344,130
4348,126
4352,131
4356,107
4360,109
4364,107
4368,132
4372,122
4376,170
4380,151
4384,116
4388,151
4392,140
4396,165
4400,104
4404,186
4408,158
4412,144
4416,213
4420,155
4424,152
4428,199
4432,169
4436,193
4440,180
4444,161
4448,197
4452,208
4456,165
4460,204
4464,234
4468,153
4472,148
4476,184
4480,174
4484,168
4488,220
4492,190
4496,205
4500,157
4504,220
4508,195
4512,207
4516,234
4520,213
4524,187
4528,177
4532,176
4536,155
4540,188
4544,177
4548,179
4552,172
4556,250
4560,246
4564,201
4568,203
4572,253
4576,197
4580,265
4584,188
4588,193
4592,138
4596,162
4600,260
4604,234
4608,249
4612,211
4616,188
4620,151
4624,235
4628,233
4632,217
4636,225
4640,211
4644,267
4648,225
4652,219
4656,254
4660,167
4664,250
4668,188
4672,208
4676,159
4680,192
4684,304
4688,229
4692,225
4696,182
4700,183
4704,214
4708,211
4712,286
4716,241
4720,159
4724,277
4728,220
4732,208
4736,197
4740,187
4744,220
4748,234
4752,241
4756,229
4760,192
4764,222
4768,220
4772,220
4776,231
4780,242
4784,228
4788,249
4792,265
4796,235
4800,246
4804,210
4808,225
4812,232
4816,207
4820,219
4824,276
4828,259
4832,234
4836,216
4840,251
4844,169
4848,212
4852,181
4856,191
4860,209
4864,206
4868,244
4872,223
4876,212
4880,226
4884,208
4888,223
4892,246
4896,203
4900,160
4904,159
4908,173
4912,210
4916,180
4920,227
4924,219
4928,203
4932,263
4936,188
4940,209
4944,236
4948,211
4952,205
4956,230
4960,153
4964,253
4968,235
4972,191
4976,184
4980,190
4984,230
4988,219
4992,207
4996,213
5000,231
5004,236
5008,242
5012,216
5016,203
5020,236
5024,214
5028,213
5032,181
5036,207
5040,224
5044,187
5048,260
5052,148
5056,228
5060,217
5064,194
5068,202
5072,195
5076,223
5080,231
5084,194
5088,163
5092,291
5096,221
5100,246
5104,228
5108,181
5112,288
5116,151
5120,219
5124,167
5128,190
5132,264
5136,228
5140,255
5144,172
5148,208
5152,272
5156,177
5160,231
5164,237
5168,226
5172,212
5176,257
5180,264
5184,233
5188,217
5192,242
5196,254
5200,220
5204,237
5208,221
5212,153
5216,232
5220,246
5224,223
5228,226
5232,230
5236,264
5240,176
5244,246
5248,214
5252,226
5256,195
5260,234
5264,183
5268,243
5272,224
5276,220
5280,221
5284,189
5288,181
5292,211
5296,205
5300,215
5304,212
5308,205
5312,186
5316,212
5320,199
5324,214
5328,215
5332,226
5336,205
5340,202
5344,244
5348,180
5352,176
5356,188
5360,223
5364,215
5368,190
5372,226
5376,230
5380,240
5384,191
5388,257
5392,269
5396,215
5400,204
5404,182
5408,212
5412,211
5416,233
5420,169
5424,190
5428,185
5432,182
5436,231
5440,154
5444,214
5448,134
5452,244
5456,176
5460,240
5464,167
5468,233
5472,191
5476,209
5480,154
5484,232
5488,193
5492,176
5496,252
5500,187
5504,215
5508,267
5512,234
5516,196
5520,210
5524,212
5528,276
5532,229
5536,238
5540,196
5544,177
5548,248
5552,217
5556,217
5560,276
5564,215
5568,188
5572,155
5576,208
5580,301
5584,190
5588,157
5592,173
5596,184
5600,194
5604,174
5608,219
5612,151
5616,173
5620,225
5624,156
5628,176
5632,200
5636,219
5640,232
5644,224
5648,205
5652,186
5656,209
5660,205
5664,226
5668,197
5672,197
5676,210
5680,210
5684,218
5688,188
5692,225
5696,198
5700,209
5704,276
5708,229
5712,212
5716,211
5720,196
5724,208
5728,230
5732,208
5736,221
5740,187
5744,280
5748,229
5752,192
5756,242
5760,229
5764,211
5768,204
5772,216
5776,166
5780,203
5784,222
5788,202
5792,249
5796,204
5800,212
5804,246
5808,212
5812,175
5816,189
5820,189
5824,227
5828,189
5832,143
5836,229
5840,228
5844,222
5848,242
5852,171
5856,179
5860,228
5864,215
5868,208
5872,216
5876,225
5880,228
5884,182
5888,245
5892,213
5896,197
5900,235
5904,236
5908,254
5912,174
5916,249
5920,228
5924,213
5928,178
5932,252
5936,234
5940,224
5944,204
5948,224
5952,285
5956,193
5960,207
5964,266
5968,236
5972,210
5976,231
5980,155
5984,183
5988,192
5992,235
5996,262
6000,194
6004,205
6008,178
6012,221
6016,218
6020,268
6024,215
6028,203
6032,185
6036,217
6040,159
6044,186
6048,214
6052,289
6056,292
6060,210
6064,196
6068,183
6072,227
6076,221
6080,230
6084,212
6088,139
6092,248
6096,191
6100,220
6104,263
6108,259
6112,203
6116,248
6120,255
6124,193
6128,197
6132,191
6136,147
6140,144
6144,259
6148,232
6152,183
6156,263
6160,219
6164,249
6168,153
6172,238
6176,205
6180,248
6184,129
6188,196
6192,235
6196,180
6200,223
6204,208
6208,217
6212,236
6216,193
6220,276
6224,217
6228,169
6232,180
6236,200
6240,204
6244,233
6248,284
6252,205
6256,238
6260,172
6264,232
6268,209
6272,225
6276,239
6280,301
6284,203
6288,171
6292,187
6296,276
6300,170
6304,262
6308,256
6312,224
6316,205
6320,236
6324,210
6328,197
6332,165
6336,202
6340,272
6344,274
6348,191
6352,164
6356,177
6360,201
6364,223
6368,204
6372,220
6376,218
6380,235
6384,272
6388,232
6392,155
6396,181
6400,212
6404,210
6408,262
6412,212
6416,210
6420,191
6424,260
6428,207
6432,253
6436,154
6440,220
6444,151
6448,213
6452,241
6456,176
6460,179
6464,241
6468,208
6472,226
6476,213
6480,217
6484,268
6488,191
6492,205
6496,210
6500,179
