treshold, rate
0, 2713.000000
8, 1324.000000
16, 1237.700000
24, 1217.200000
32, 1200.400000
40, 1167.400000
48, 1191.900000
56, 1154.100000
64, 1137.700000
72, 1150.500000
80, 1134.500000
88, 1125.400000
96, 1079.500000
104, 1074.000000
112, 1051.700000
120, 1041.000000
128, 1034.300000
136, 1000.100000
144, 968.100000
152, 982.200000
160, 958.000000
168, 924.700000
176, 905.400000
184, 869.900000
192, 867.900000
200, 864.900000
208, 849.300000
216, 838.700000
224, 816.400000
232, 768.700000
240, 784.600000
248, 752.400000
256, 734.300000
264, 739.700000
272, 708.100000
280, 710.000000
288, 681.300000
296, 684.500000
304, 656.400000
312, 645.800000
320, 626.500000
328, 604.400000
336, 603.700000
344, 610.700000
352, 574.300000
360, 567.900000
368, 569.700000
376, 550.000000
384, 552.700000
392, 537.700000
400, 524.800000
408, 522.600000
416, 511.000000
424, 506.400000
432, 503.400000
440, 501.500000
448, 485.100000
456, 469.000000
464, 481.300000
472, 465.700000
480, 456.100000
488, 454.200000
496, 441.600000
504, 426.600000
512, 428.300000
520, 418.000000
528, 416.700000
536, 414.100000
544, 397.100000
552, 404.100000
560, 392.300000
568, 390.400000
576, 386.500000
584, 385.100000
592, 370.600000
600, 376.300000
608, 367.600000
616, 361.600000
624, 363.700000
632, 346.700000
640, 357.200000
648, 349.900000
656, 331.700000
664, 340.800000
672, 333.700000
680, 334.600000
688, 324.700000
696, 320.400000
704, 329.400000
712, 321.900000
720, 317.200000
728, 300.300000
736, 314.500000
744, 297.600000
752, 299.700000
760, 294.300000
768, 293.500000
776, 297.900000
784, 279.300000
792, 287.500000
800, 274.100000
808, 278.400000
816, 276.700000
824, 262.900000
832, 273.000000
840, 274.000000
848, 264.800000
856, 266.100000
864, 256.900000
872, 263.800000
880, 253.700000
888, 253.300000
896, 249.000000
904, 241.200000
912, 249.100000
920, 240.400000
928, 241.500000
936, 236.300000
944, 233.300000
952, 235.200000
960, 223.700000
968, 228.000000
976, 223.100000
984, 222.400000
992, 220.200000
1000, 214.800000
1008, 213.400000
1016, 208.500000
1024, 204.300000
1032, 211.100000
1040, 203.500000
1048, 203.800000
1056, 197.900000
1064, 203.500000
1072, 187.500000
1080, 200.100000
1088, 199.900000
1096, 206.300000
1104, 202.400000
1112, 192.100000
1120, 197.300000
1128, 188.400000
1136, 189.400000
1144, 187.900000
1152, 194.400000
1160, 175.900000
1168, 172.900000
1176, 185.400000
1184, 190.900000
1192, 181.100000
1200, 175.700000
1208, 172.800000
1216, 171.900000
1224, 176.100000
1232, 168.800000
1240, 165.900000
1248, 171.700000
1256, 165.800000
1264, 168.000000
1272, 158.000000
1280, 153.100000
1288, 164.500000
1296, 155.900000
1304, 153.800000
1312, 155.400000
1320, 160.300000
1328, 146.400000
1336, 158.400000
1344, 148.500000
1352, 147.300000
1360, 152.900000
1368, 149.600000
1376, 147.400000
1384, 136.000000
1392, 141.100000
1400, 152.100000
1408, 142.400000
1416, 136.800000
1424, 136.200000
1432, 135.300000
1440, 136.400000
1448, 131.400000
1456, 123.400000
1464, 129.500000
1472, 127.700000
1480, 135.200000
1488, 125.700000
1496, 125.900000
1504, 134.200000
1512, 120.600000
1520, 126.800000
1528, 124.500000
1536, 123.800000
1544, 122.400000
1552, 117.300000
1560, 121.500000
1568, 110.700000
1576, 117.800000
1584, 121.000000
1592, 112.000000
1600, 111.400000
1608, 112.800000
1616, 113.700000
1624, 111.600000
1632, 107.900000
1640, 113.600000
1648, 111.100000
1656, 105.100000
1664, 109.100000
1672, 108.400000
1680, 105.500000
1688, 108.100000
1696, 99.800000
1704, 104.000000
1712, 102.500000
1720, 96.100000
1728, 100.200000
1736, 95.100000
