treshold, rate
0, 50489.600000
80, 54131.600000
160, 52386.800000
240, 50181.900000
320, 47321.800000
400, 44358.100000
480, 41708.300000
560, 39353.700000
640, 37571.700000
720, 32848.200000
800, 24120.600000
880, 21062.800000
960, 19814.600000
1040, 17578.100000
1120, 14752.900000
1200, 13176.200000
1280, 12448.100000
1360, 11704.900000
1440, 11019.300000
1520, 10433.800000
1600, 9913.300000
1680, 9513.300000
1760, 8661.500000
1840, 7055.300000
1920, 5653.500000
2000, 4881.700000
2080, 4462.000000
2160, 4055.100000
2240, 3731.800000
2320, 3459.100000
2400, 3237.500000
2480, 2746.900000
2560, 1943.800000
2640, 1189.100000
2720, 760.300000
2800, 590.200000
2880, 510.900000
2960, 457.800000
3040, 401.300000
3120, 361.000000
3200, 303.200000
3280, 276.400000
3360, 261.700000
3440, 220.100000
3520, 162.800000
3600, 103.100000
3680, 63.200000
3760, 48.000000
3840, 29.500000
3920, 26.100000
4000, 30.500000
4080, 29.000000
4160, 27.100000
4240, 26.000000
4320, 26.400000
4400, 22.900000
4480, 25.300000
4560, 25.200000
4640, 23.400000
4720, 21.100000
4800, 19.300000
4880, 20.400000
4960, 20.900000
5040, 18.300000
5120, 20.700000
5200, 18.000000
5280, 20.100000
5360, 18.800000
5440, 19.500000
5520, 13.900000
5600, 19.100000
5680, 15.600000
5760, 17.000000
5840, 16.300000
5920, 20.700000
6000, 19.900000
6080, 15.100000
6160, 16.200000
6240, 18.800000
6320, 16.500000
6400, 16.200000
6480, 17.000000
6560, 17.000000
6640, 15.900000
6720, 16.600000
6800, 15.500000
6880, 18.600000
6960, 16.100000
7040, 15.900000
7120, 14.900000
7200, 12.500000
7280, 18.100000
7360, 16.000000
7440, 16.200000
7520, 15.100000
7600, 15.800000
7680, 15.800000
7760, 16.100000
7840, 17.400000
7920, 15.600000
8000, 14.100000
8080, 15.900000
