treshold, rate
0, 13395.000000
80, 21418.900000
160, 10302.700000
240, 8452.600000
320, 6926.100000
400, 5739.600000
480, 4818.800000
560, 4217.400000
640, 3675.700000
720, 3278.900000
800, 2905.800000
880, 2660.100000
960, 2388.600000
1040, 2154.800000
1120, 1956.900000
1200, 1798.900000
1280, 1675.500000
1360, 1514.900000
1440, 1390.600000
1520, 1298.000000
1600, 1141.300000
1680, 1054.500000
1760, 995.000000
1840, 900.000000
1920, 809.600000
2000, 728.300000
2080, 628.300000
2160, 539.200000
2240, 468.100000
2320, 410.900000
2400, 366.600000
2480, 349.500000
2560, 326.300000
2640, 311.500000
2720, 284.700000
2800, 264.900000
2880, 248.900000
2960, 227.700000
3040, 226.800000
3120, 217.400000
3200, 198.000000
3280, 186.900000
3360, 182.100000
3440, 178.600000
3520, 168.700000
3600, 153.400000
3680, 148.300000
3760, 137.000000
3840, 130.500000
3920, 136.300000
4000, 113.800000
4080, 111.500000
4160, 119.800000
4240, 122.100000
4320, 119.800000
4400, 106.200000
4480, 109.900000
4560, 104.100000
4640, 118.000000
4720, 109.000000
4800, 107.200000
4880, 109.900000
4960, 107.900000
5040, 103.100000
5120, 121.200000
5200, 103.800000
5280, 102.800000
5360, 112.200000
5440, 108.500000
5520, 102.400000
5600, 103.500000
5680, 103.700000
5760, 116.900000
5840, 102.100000
5920, 102.700000
6000, 93.900000
6080, 103.500000
6160, 93.400000
6240, 92.500000
6320, 94.800000
6400, 99.800000
6480, 92.800000
6560, 94.000000
6640, 94.200000
6720, 101.400000
6800, 89.600000
6880, 91.000000
6960, 96.400000
7040, 97.100000
7120, 95.000000
7200, 93.800000
7280, 98.700000
7360, 100.100000
7440, 94.500000
7520, 84.700000
7600, 91.700000
7680, 89.400000
7760, 92.600000
7840, 82.700000
7920, 93.200000
8000, 94.500000
8080, 89.500000
