ttop, rate
5000,11.2
5040,11.1
5080,11
5120,10.4
5160,12.9
5200,10.6
5240,10.6
5280,9
5320,6.2
5360,3.9
5400,1.8
5440,2.2
5480,1
5520,0.7
5560,1.1
5600,0.6
5640,0.3
5680,1.2
5720,0.6
5760,0.6
5800,0.5
5840,0.8
5880,0.7
5920,0.4
5960,1.4
6000,0.8
6040,1.1
6080,1.5
6120,1.3
6160,0.6
6200,1.3
6240,0.9
6280,0.7
6320,1
6360,1.5
6400,1.2
6440,1.2
6480,1.3
6520,1.5
6560,1.6
6600,1.6
6640,1.5
6680,2.3
6720,1.5
6760,3
6800,2.6
6840,2.9
6880,3.6
6920,2.4
6960,2.5
7000,3.8
7040,3.3
7080,4.7
7120,4.4
7160,3.7
7200,5.1
7240,4.9
7280,4.5
7320,5
7360,5.8
7400,4.4
7440,6.5
7480,6
7520,5.6
7560,5.6
7600,6.2
7640,6
7680,6.9
7720,5.9
7760,6.7
7800,6.4
7840,6.5
7880,7.1
7920,8.1
7960,6.3
8000,6.9
8040,7.3
8080,8
8120,9.4
8160,7.6
8200,11.9
8240,18.5
8280,19.5
8320,21.3
8360,17.2
8400,19.8
8440,20.2
8480,17.7
8520,19.2
8560,22.3
8600,18
8640,23.6
8680,19
8720,13.5
8760,19.1
8800,18.7
8840,19.2
8880,19.7
8920,19.9
8960,17.5
9000,18.4
9040,19.7
