ttop, rate
5000, 0.000000
5040, 0.000000
5080, 0.000000
5120, 0.000000
5160, 0.000000
5200, 0.000000
5240, 0.000000
5280, 0.000000
5320, 0.000000
5360, 0.000000
5400, 0.100000
5440, 0.000000
5480, 0.000000
5520, 0.000000
5560, 0.000000
5600, 0.000000
5640, 0.000000
5680, 0.000000
5720, 0.200000
5760, 0.000000
5800, 0.000000
5840, 0.200000
5880, 0.200000
5920, 0.000000
5960, 0.000000
6000, 0.000000
6040, 0.000000
6080, 0.000000
6120, 0.000000
6160, 0.200000
6200, 0.600000
6240, 0.000000
6280, 0.000000
6320, 0.100000
6360, 0.000000
6400, 0.200000
6440, 0.000000
6480, 0.200000
6520, 0.200000
6560, 0.100000
6600, 0.200000
6640, 0.200000
6680, 0.000000
6720, 0.100000
6760, 0.200000
6800, 0.300000
6840, 0.000000
6880, 0.000000
6920, 0.200000
6960, 0.200000
7000, 0.000000
7040, 0.300000
7080, 0.100000
7120, 0.300000
7160, 0.100000
7200, 0.100000
7240, 0.100000
7280, 0.100000
7320, 0.400000
7360, 0.100000
7400, 0.100000
7440, 0.100000
7480, 0.200000
7520, 0.200000
7560, 0.200000
7600, 0.200000
7640, 0.300000
7680, 0.500000
7720, 0.200000
7760, 0.400000
7800, 0.300000
7840, 0.200000
7880, 0.200000
7920, 0.100000
7960, 0.200000
8000, 0.500000
8040, 0.300000
8080, 0.200000
8120, 0.300000
8160, 0.200000
8200, 0.400000
8240, 6.900000
8280, 6.000000
8320, 4.200000
8360, 5.600000
8400, 6.500000
8440, 6.200000
8480, 5.100000
8520, 7.000000
8560, 7.400000
8600, 6.000000
8640, 6.800000
8680, 5.400000
8720, 6.500000
8760, 6.500000
8800, 6.300000
8840, 5.000000
8880, 4.800000
8920, 5.700000
8960, 6.200000
9000, 6.500000
9040, 6.700000
