ttop, rate
5000,122.4
5040,107.2
5080,117.3
5120,117.4
5160,115.5
5200,115.1
5240,109.1
5280,113.3
5320,109.7
5360,105.5
5400,138.3
5440,110.5
5480,112.1
5520,111.4
5560,108
5600,108.2
5640,110.8
5680,103.7
5720,113.7
5760,116.9
5800,110.7
5840,108.6
5880,120.1
5920,122.1
5960,115.4
6000,121.2
6040,107.5
6080,110.4
6120,114.4
6160,100.7
6200,106.1
6240,105.6
6280,117.7
6320,119.2
6360,116.7
6400,114.9
6440,110.6
6480,119.3
6520,114.7
6560,114.1
6600,113
6640,109
6680,103.3
6720,115.6
6760,111
6800,115.2
6840,110.5
6880,119.3
6920,106.6
6960,115.6
7000,101.3
7040,111
7080,110.1
7120,109.7
7160,107.9
7200,113.9
7240,119.6
7280,121.1
7320,113.5
7360,101.9
7400,120.4
7440,114.8
7480,110.1
7520,107.9
7560,107.2
7600,107.1
7640,110.2
7680,111.7
7720,107.5
7760,113.2
7800,110.3
7840,109.2
7880,107.5
7920,110.4
7960,107.8
8000,119.1
8040,110.1
8080,115.4
8120,105.9
8160,113.8
8200,116.2
8240,108.2
8280,103.6
8320,115.7
8360,108.7
8400,116.4
8440,116.7
8480,105
8520,110.7
8560,110.3
8600,120
8640,103.5
8680,104.2
8720,120.5
8760,105.4
8800,111
8840,112.7
8880,120.3
8920,114.1
8960,104.1
9000,103.5
9040,119.7
