top, rate
4337, 302.800000
4497, 24.500000
4657, 61.600000
4817, 99.300000
4977, 144.300000
5137, 170.600000
5297, 204.200000
5457, 236.700000
5617, 274.900000
5777, 299.200000
5937, 323.900000
6097, 369.000000
6257, 382.800000
6417, 410.500000
6577, 440.800000
6737, 472.000000
6897, 475.100000
7057, 498.700000
7217, 527.900000
7377, 546.700000
7537, 566.900000
7697, 578.200000
7857, 614.100000
8017, 618.500000
8177, 638.100000
8337, 641.300000
8497, 649.800000
8657, 683.900000
8817, 685.200000
8977, 699.900000
9137, 718.700000
9297, 709.400000
9457, 710.400000
9617, 711.400000
9777, 726.000000
9937, 726.900000
10097, 732.300000
10257, 730.700000
10417, 741.900000
10577, 744.400000
10737, 740.900000
10897, 742.900000
11057, 723.300000
11217, 735.700000
11377, 738.300000
11537, 730.800000
11697, 745.100000
11857, 759.300000
12017, 754.900000
12177, 749.400000
12337, 746.800000
12497, 754.300000
12657, 750.500000
12817, 743.200000
12977, 754.700000
13137, 754.400000
13297, 751.100000
13457, 741.400000
13617, 761.100000
13777, 765.900000
13937, 744.500000
14097, 743.200000
14257, 752.700000
14417, 755.800000
14577, 750.600000
14737, 745.800000
14897, 757.400000
15057, 744.100000
15217, 748.800000
15377, 747.200000
15537, 742.600000
15697, 742.800000
15857, 733.100000
16017, 762.600000
16177, 747.300000
16337, 781.200000
16497, 804.000000
16657, 822.400000
16817, 799.000000
16977, 812.900000
17137, 796.800000
17297, 821.600000
17457, 808.600000
17617, 817.800000
17777, 810.500000
17937, 797.500000
18097, 803.100000
18257, 811.100000
18417, 815.700000
18577, 797.900000
18737, 802.200000
18897, 803.500000
19057, 799.700000
19217, 812.400000
19377, 799.000000
19537, 796.500000
19697, 799.300000
19857, 803.300000
20017, 830.800000
20177, 804.800000
