top, rate
4192, 0.100000
4352, 1.000000
4512, 1.800000
4672, 2.500000
4832, 2.100000
4992, 3.500000
5152, 5.000000
5312, 4.400000
5472, 5.800000
5632, 4.700000
5792, 5.600000
5952, 6.400000
6112, 8.400000
6272, 8.300000
6432, 8.000000
6592, 7.400000
6752, 7.300000
6912, 8.000000
7072, 8.500000
7232, 9.800000
7392, 11.300000
7552, 9.900000
7712, 11.200000
7872, 8.700000
8032, 9.900000
8192, 9.300000
8352, 10.500000
8512, 9.700000
8672, 11.600000
8832, 12.300000
8992, 10.800000
9152, 12.500000
9312, 11.300000
9472, 14.000000
9632, 12.400000
9792, 12.800000
9952, 13.100000
10112, 10.900000
10272, 12.000000
10432, 12.800000
10592, 12.100000
10752, 13.400000
10912, 12.800000
11072, 13.500000
11232, 13.600000
11392, 12.100000
11552, 13.300000
11712, 15.400000
11872, 14.300000
12032, 13.400000
12192, 14.900000
12352, 13.700000
12512, 13.500000
12672, 16.800000
12832, 15.500000
12992, 15.400000
13152, 13.800000
13312, 14.000000
13472, 16.700000
13632, 12.600000
13792, 12.600000
13952, 13.200000
14112, 16.000000
14272, 15.100000
14432, 17.000000
14592, 14.400000
14752, 18.000000
14912, 15.800000
15072, 15.800000
15232, 16.600000
15392, 15.300000
15552, 14.900000
15712, 16.400000
15872, 18.200000
16032, 15.100000
16192, 44.000000
16352, 56.200000
16512, 64.800000
16672, 63.500000
16832, 64.500000
16992, 60.200000
17152, 62.700000
17312, 60.600000
17472, 63.600000
17632, 60.800000
17792, 63.700000
17952, 60.500000
18112, 57.500000
18272, 66.500000
18432, 59.400000
18592, 63.900000
18752, 60.200000
18912, 63.900000
19072, 57.300000
19232, 58.900000
19392, 60.300000
19552, 58.900000
19712, 64.100000
19872, 64.000000
20032, 56.600000
