top, rate
4337, 30.400000
4457, 64.900000
4577, 69.200000
4697, 61.600000
4817, 62.600000
4937, 64.600000
5057, 67.300000
5177, 63.800000
5297, 62.800000
5417, 61.000000
5537, 66.600000
5657, 58.600000
5777, 62.900000
5897, 63.400000
6017, 66.800000
6137, 65.200000
6257, 61.100000
6377, 59.300000
6497, 68.000000
6617, 58.800000
6737, 55.600000
6857, 62.200000
6977, 61.600000
7097, 61.500000
7217, 63.400000
7337, 60.000000
7457, 64.000000
7577, 61.400000
7697, 65.800000
7817, 61.600000
7937, 61.200000
8057, 63.400000
8177, 61.700000
8297, 62.700000
8417, 64.100000
8537, 63.000000
8657, 60.200000
8777, 62.500000
8897, 63.000000
9017, 64.600000
9137, 59.900000
9257, 59.400000
9377, 61.800000
9497, 63.600000
9617, 68.800000
9737, 65.100000
9857, 59.800000
9977, 66.300000
10097, 66.700000
10217, 63.400000
10337, 62.100000
10457, 59.800000
10577, 70.000000
10697, 59.800000
10817, 65.900000
10937, 62.400000
11057, 59.700000
11177, 66.300000
11297, 61.700000
11417, 63.700000
11537, 63.600000
11657, 62.500000
11777, 61.000000
11897, 61.500000
12017, 66.800000
12137, 61.700000
12257, 63.500000
12377, 65.600000
12497, 64.200000
12617, 65.100000
12737, 62.900000
12857, 61.000000
12977, 63.900000
13097, 60.800000
13217, 63.700000
13337, 59.200000
13457, 60.700000
13577, 61.100000
13697, 65.000000
13817, 62.000000
13937, 59.100000
14057, 61.100000
14177, 62.500000
14297, 63.000000
14417, 63.400000
14537, 60.000000
14657, 64.000000
14777, 64.000000
14897, 66.300000
15017, 65.600000
15137, 62.500000
15257, 62.600000
15377, 68.300000
15497, 64.400000
15617, 67.200000
15737, 63.200000
15857, 63.100000
15977, 62.800000
16097, 63.800000
16217, 66.300000
