top, rate
4337, 47.000000
4497, 1.100000
4657, 1.500000
4817, 2.700000
4977, 3.000000
5137, 3.700000
5297, 4.300000
5457, 4.300000
5617, 4.600000
5777, 6.300000
5937, 6.400000
6097, 7.100000
6257, 7.600000
6417, 8.300000
6577, 8.600000
6737, 7.800000
6897, 8.600000
7057, 8.200000
7217, 9.100000
7377, 10.000000
7537, 10.600000
7697, 10.200000
7857, 9.200000
8017, 11.000000
8177, 10.800000
8337, 11.000000
8497, 9.400000
8657, 14.700000
8817, 10.200000
8977, 12.600000
9137, 12.500000
9297, 12.400000
9457, 14.100000
9617, 10.800000
9777, 10.700000
9937, 13.100000
10097, 15.600000
10257, 15.500000
10417, 14.000000
10577, 13.500000
10737, 12.400000
10897, 12.300000
11057, 14.200000
11217, 13.800000
11377, 13.100000
11537, 14.400000
11697, 14.300000
11857, 15.300000
12017, 15.200000
12177, 15.200000
12337, 13.300000
12497, 14.100000
12657, 14.400000
12817, 15.900000
12977, 17.200000
13137, 15.400000
13297, 15.400000
13457, 15.400000
13617, 15.400000
13777, 15.900000
13937, 15.000000
14097, 15.400000
14257, 15.900000
14417, 13.000000
14577, 13.900000
14737, 15.500000
14897, 13.500000
15057, 14.100000
15217, 16.400000
15377, 15.000000
15537, 16.900000
15697, 17.000000
15857, 17.400000
16017, 17.400000
16177, 15.800000
16337, 41.400000
16497, 67.900000
16657, 66.400000
16817, 75.100000
16977, 69.000000
17137, 71.700000
17297, 70.800000
17457, 66.600000
17617, 75.300000
17777, 68.700000
17937, 73.400000
18097, 79.500000
18257, 72.900000
18417, 72.600000
18577, 70.700000
18737, 72.700000
18897, 76.600000
19057, 71.300000
19217, 70.800000
19377, 68.000000
19537, 69.100000
19697, 74.200000
19857, 76.300000
20017, 65.900000
20177, 78.100000
