top, rate
4337, 8.100000
4457, 0.200000
4577, 1.200000
4697, 1.900000
4817, 2.100000
4937, 3.000000
5057, 4.200000
5177, 3.500000
5297, 5.400000
5417, 4.200000
5537, 4.400000
5657, 4.900000
5777, 6.500000
5897, 5.300000
6017, 6.100000
6137, 6.500000
6257, 7.800000
6377, 7.100000
6497, 8.500000
6617, 7.500000
6737, 8.300000
6857, 10.300000
6977, 8.500000
7097, 8.300000
7217, 8.900000
7337, 11.000000
7457, 10.100000
7577, 9.500000
7697, 10.800000
7817, 9.600000
7937, 10.300000
8057, 9.900000
8177, 11.300000
8297, 10.600000
8417, 12.600000
8537, 10.500000
8657, 13.100000
8777, 12.800000
8897, 10.700000
9017, 12.100000
9137, 13.900000
9257, 12.000000
9377, 12.600000
9497, 11.400000
9617, 13.200000
9737, 13.500000
9857, 15.000000
9977, 12.800000
10097, 11.500000
10217, 12.700000
10337, 13.500000
10457, 13.500000
10577, 12.100000
10697, 11.300000
10817, 11.600000
10937, 11.500000
11057, 12.000000
11177, 14.000000
11297, 12.000000
11417, 13.100000
11537, 15.600000
11657, 15.700000
11777, 13.800000
11897, 12.700000
12017, 13.000000
12137, 14.500000
12257, 14.700000
12377, 14.300000
12497, 15.900000
12617, 13.600000
12737, 14.900000
12857, 14.100000
12977, 14.900000
13097, 13.700000
13217, 14.700000
13337, 16.500000
13457, 14.300000
13577, 15.700000
13697, 12.100000
13817, 17.300000
13937, 16.600000
14057, 14.600000
14177, 13.000000
14297, 15.100000
14417, 15.500000
14537, 18.100000
14657, 14.700000
14777, 13.500000
14897, 16.000000
15017, 15.300000
15137, 15.000000
15257, 15.900000
15377, 18.500000
15497, 17.300000
15617, 15.600000
15737, 12.500000
15857, 15.900000
15977, 19.100000
16097, 17.000000
16217, 44.900000
