top, rate
2895, 25.000000
2935, 2.700000
2975, 7.900000
3015, 10.600000
3055, 13.500000
3095, 15.600000
3135, 20.800000
3175, 20.800000
3215, 29.200000
3255, 34.400000
3295, 32.900000
3335, 37.100000
3375, 41.900000
3415, 43.800000
3455, 43.600000
3495, 52.500000
3535, 50.700000
3575, 56.500000
3615, 58.300000
3655, 63.300000
3695, 60.500000
3735, 65.200000
3775, 71.000000
3815, 68.500000
3855, 71.900000
3895, 69.300000
3935, 74.500000
3975, 79.700000
4015, 78.100000
4055, 78.900000
4095, 73.400000
4135, 84.400000
4175, 87.400000
4215, 83.000000
4255, 86.600000
4295, 84.300000
4335, 80.700000
4375, 87.900000
4415, 86.300000
4455, 84.800000
4495, 83.900000
4535, 87.700000
4575, 80.300000
4615, 91.200000
4655, 81.300000
4695, 80.800000
4735, 82.000000
4775, 90.000000
4815, 86.600000
4855, 85.000000
4895, 84.300000
4935, 85.000000
4975, 87.700000
5015, 83.600000
5055, 87.100000
5095, 86.200000
5135, 87.100000
5175, 89.400000
5215, 85.300000
5255, 91.900000
5295, 89.800000
5335, 93.600000
5375, 92.800000
5415, 89.000000
5455, 90.900000
5495, 91.300000
5535, 86.500000
5575, 89.200000
5615, 89.200000
5655, 91.200000
5695, 94.200000
5735, 89.200000
5775, 91.300000
5815, 87.900000
5855, 94.500000
5895, 87.500000
5935, 91.900000
5975, 91.400000
6015, 89.100000
6055, 91.200000
6095, 91.100000
6135, 93.900000
6175, 92.100000
6215, 92.100000
6255, 97.500000
6295, 93.200000
6335, 88.200000
6375, 92.100000
6415, 87.800000
6455, 89.600000
6495, 98.100000
6535, 94.100000
6575, 98.500000
6615, 94.100000
6655, 86.900000
6695, 92.300000
6735, 98.200000
6775, 89.300000
6815, 98.900000
6855, 87.400000
6895, 97.700000
6935, 93.200000
