top, rate
5734, 0.200000
5794, 0.100000
5854, 0.400000
5914, 0.500000
5974, 0.800000
6034, 0.800000
6094, 1.200000
6154, 1.000000
6214, 1.000000
6274, 1.800000
6334, 1.700000
6394, 1.900000
6454, 1.700000
6514, 2.400000
6574, 2.200000
6634, 2.100000
6694, 1.600000
6754, 2.900000
6814, 2.800000
6874, 3.200000
6934, 2.100000
6994, 3.400000
7054, 3.300000
7114, 2.900000
7174, 3.300000
7234, 3.800000
7294, 4.300000
7354, 3.800000
7414, 3.900000
7474, 3.100000
7534, 4.300000
7594, 4.900000
7654, 3.700000
7714, 4.200000
7774, 4.400000
7834, 4.700000
7894, 3.700000
7954, 4.600000
8014, 5.400000
8074, 4.700000
8134, 5.200000
8194, 4.800000
8254, 4.800000
8314, 4.400000
8374, 3.700000
8434, 4.800000
8494, 6.500000
8554, 6.200000
8614, 4.800000
8674, 6.700000
8734, 6.200000
8794, 5.900000
8854, 5.600000
8914, 5.700000
8974, 6.800000
9034, 5.800000
9094, 5.900000
9154, 6.800000
9214, 5.000000
9274, 5.000000
9334, 6.100000
9394, 6.300000
9454, 5.700000
9514, 6.200000
9574, 6.400000
9634, 5.700000
9694, 6.300000
9754, 6.500000
9814, 6.100000
9874, 5.800000
9934, 7.900000
9994, 5.600000
10054, 8.400000
10114, 7.200000
10174, 7.500000
10234, 7.600000
10294, 6.400000
10354, 6.000000
10414, 7.700000
10474, 7.800000
10534, 6.800000
10594, 5.300000
10654, 6.700000
10714, 5.000000
10774, 8.000000
10834, 6.400000
10894, 5.400000
10954, 6.200000
11014, 6.500000
11074, 7.600000
11134, 7.200000
11194, 7.900000
11254, 7.800000
11314, 8.400000
11374, 5.600000
11434, 9.200000
11494, 8.500000
11554, 8.100000
11614, 9.300000
11674, 7.700000
11734, 9.500000
11794, 7.900000
11854, 8.700000
11914, 8.300000
11974, 8.200000
12034, 9.200000
12094, 9.600000
12154, 10.000000
12214, 9.500000
12274, 9.200000
12334, 7.600000
12394, 8.600000
12454, 10.100000
12514, 9.700000
12574, 9.200000
12634, 8.800000
12694, 9.100000
12754, 9.100000
12814, 9.500000
12874, 9.200000
12934, 9.400000
12994, 9.800000
13054, 10.400000
13114, 8.600000
13174, 9.200000
13234, 9.500000
13294, 9.500000
13354, 8.800000
13414, 10.300000
13474, 8.900000
13534, 8.300000
13594, 9.400000
13654, 9.900000
13714, 9.500000
13774, 9.400000
13834, 9.500000
13894, 8.300000
13954, 10.200000
14014, 10.300000
14074, 9.600000
14134, 7.500000
14194, 11.700000
14254, 10.800000
14314, 9.600000
14374, 10.000000
14434, 9.600000
14494, 9.600000
14554, 9.500000
14614, 8.800000
14674, 9.900000
14734, 8.700000
14794, 11.300000
14854, 9.200000
14914, 10.600000
14974, 9.800000
15034, 9.900000
15094, 10.400000
15154, 12.000000
15214, 12.200000
15274, 9.000000
15334, 11.500000
15394, 8.500000
15454, 9.000000
15514, 11.200000
15574, 10.100000
15634, 9.700000
15694, 10.300000
15754, 11.400000
15814, 10.400000
15874, 10.700000
15934, 11.500000
15994, 12.000000
16054, 10.200000
16114, 10.700000
16174, 12.300000
16234, 45.300000
16294, 63.200000
16354, 63.900000
16414, 66.600000
16474, 56.700000
16534, 64.700000
16594, 60.800000
16654, 59.900000
16714, 67.100000
16774, 61.400000
16834, 62.000000
16894, 66.600000
16954, 64.600000
17014, 64.200000
17074, 63.100000
17134, 60.800000
17194, 59.300000
17254, 65.900000
17314, 64.300000
17374, 59.700000
17434, 64.200000
17494, 57.500000
17554, 64.300000
17614, 61.600000
17674, 69.300000
