top, rate
4337, 44.300000
4457, 50.800000
4577, 49.500000
4697, 48.900000
4817, 48.400000
4937, 47.100000
5057, 48.100000
5177, 48.400000
5297, 49.200000
5417, 49.600000
5537, 51.200000
5657, 52.000000
5777, 49.400000
5897, 48.000000
6017, 48.600000
6137, 50.100000
6257, 49.300000
6377, 48.800000
6497, 47.100000
6617, 53.100000
6737, 50.700000
6857, 51.400000
6977, 49.700000
7097, 53.100000
7217, 49.500000
7337, 49.200000
7457, 48.800000
7577, 49.000000
7697, 47.300000
7817, 45.900000
7937, 52.400000
8057, 51.600000
8177, 47.500000
8297, 46.700000
8417, 49.700000
8537, 47.400000
8657, 51.100000
8777, 53.600000
8897, 47.500000
9017, 51.300000
9137, 49.500000
9257, 44.800000
9377, 51.500000
9497, 46.400000
9617, 47.100000
9737, 53.700000
9857, 49.600000
9977, 51.700000
10097, 52.500000
10217, 47.700000
10337, 46.900000
10457, 51.100000
10577, 51.300000
10697, 50.500000
10817, 49.600000
10937, 50.600000
11057, 49.000000
11177, 48.400000
11297, 46.200000
11417, 50.000000
11537, 52.400000
11657, 49.800000
11777, 47.000000
11897, 48.400000
12017, 50.600000
12137, 51.200000
12257, 52.500000
12377, 48.600000
12497, 53.200000
12617, 50.900000
12737, 49.100000
12857, 53.200000
12977, 50.900000
13097, 47.900000
13217, 50.600000
13337, 51.300000
13457, 50.000000
13577, 49.900000
13697, 49.200000
13817, 48.900000
13937, 49.400000
14057, 44.600000
14177, 46.100000
14297, 51.600000
14417, 50.000000
14537, 46.200000
14657, 49.000000
14777, 47.400000
14897, 49.400000
15017, 49.100000
15137, 49.400000
15257, 50.500000
15377, 49.000000
15497, 52.800000
15617, 46.700000
15737, 51.100000
15857, 47.500000
15977, 47.700000
16097, 47.900000
16217, 51.100000
