top, rate
4337, 199.400000
4497, 8.500000
4657, 28.800000
4817, 46.300000
4977, 60.700000
5137, 84.900000
5297, 104.200000
5457, 116.900000
5617, 137.200000
5777, 148.600000
5937, 164.500000
6097, 176.500000
6257, 197.200000
6417, 207.800000
6577, 221.900000
6737, 238.600000
6897, 245.800000
7057, 257.500000
7217, 272.900000
7377, 285.900000
7537, 284.100000
7697, 300.300000
7857, 313.900000
8017, 317.500000
8177, 322.000000
8337, 338.000000
8497, 340.100000
8657, 363.200000
8817, 358.100000
8977, 370.000000
9137, 368.400000
9297, 374.500000
9457, 393.000000
9617, 394.700000
9777, 392.600000
9937, 381.900000
10097, 385.300000
10257, 393.700000
10417, 402.400000
10577, 391.700000
10737, 397.600000
10897, 403.200000
11057, 394.300000
11217, 396.900000
11377, 407.100000
11537, 397.500000
11697, 400.600000
11857, 394.700000
12017, 397.700000
12177, 404.100000
12337, 399.000000
12497, 390.400000
12657, 401.400000
12817, 415.600000
12977, 401.900000
13137, 405.700000
13297, 407.200000
13457, 398.500000
13617, 404.400000
13777, 397.200000
13937, 413.900000
14097, 402.600000
14257, 399.900000
14417, 400.100000
14577, 407.200000
14737, 396.400000
14897, 408.600000
15057, 400.600000
15217, 409.500000
15377, 392.200000
15537, 404.200000
15697, 411.700000
15857, 411.600000
16017, 396.700000
16177, 412.800000
16337, 414.500000
16497, 451.400000
16657, 453.500000
16817, 441.300000
16977, 455.900000
17137, 449.400000
17297, 449.200000
17457, 457.800000
17617, 454.100000
17777, 449.400000
17937, 435.900000
18097, 459.100000
18257, 450.700000
18417, 446.100000
18577, 458.900000
18737, 452.500000
18897, 449.100000
19057, 449.500000
19217, 451.300000
19377, 449.800000
19537, 453.100000
19697, 448.800000
19857, 447.300000
20017, 452.300000
20177, 448.000000
