top, rate
4337, 205.600000
4497, 8.700000
4657, 29.300000
4817, 46.200000
4977, 66.100000
5137, 86.800000
5297, 98.000000
5457, 117.800000
5617, 144.200000
5777, 155.500000
5937, 169.300000
6097, 188.800000
6257, 202.400000
6417, 215.600000
6577, 222.500000
6737, 242.900000
6897, 239.900000
7057, 263.800000
7217, 277.800000
7377, 288.000000
7537, 296.900000
7697, 307.600000
7857, 308.500000
8017, 318.600000
8177, 343.300000
8337, 346.000000
8497, 354.500000
8657, 358.800000
8817, 364.400000
8977, 375.800000
9137, 381.400000
9297, 395.100000
9457, 381.600000
9617, 390.400000
9777, 399.800000
9937, 399.800000
10097, 404.700000
10257, 403.600000
10417, 414.400000
10577, 414.400000
10737, 424.700000
10897, 402.900000
11057, 415.600000
11217, 412.300000
11377, 423.000000
11537, 408.000000
11697, 411.900000
11857, 417.100000
12017, 410.600000
12177, 417.700000
12337, 402.700000
12497, 411.500000
12657, 419.700000
12817, 404.500000
12977, 422.200000
13137, 415.600000
13297, 414.200000
13457, 419.500000
13617, 427.200000
13777, 395.500000
13937, 410.200000
14097, 405.600000
14257, 426.800000
14417, 419.500000
14577, 420.900000
14737, 409.600000
14897, 420.400000
15057, 409.300000
15217, 420.400000
15377, 423.700000
15537, 414.500000
15697, 414.900000
15857, 411.800000
16017, 427.400000
16177, 421.000000
16337, 442.700000
16497, 449.800000
16657, 456.000000
16817, 464.100000
16977, 470.500000
17137, 447.300000
17297, 464.900000
17457, 459.100000
17617, 473.000000
17777, 459.500000
17937, 462.500000
18097, 467.300000
18257, 474.000000
18417, 478.500000
18577, 467.900000
18737, 464.500000
18897, 467.900000
19057, 469.600000
19217, 456.300000
19377, 467.900000
19537, 468.600000
19697, 463.700000
19857, 457.700000
20017, 472.800000
20177, 468.300000
