top, rate
4337, 307.000000
4497, 14.200000
4657, 50.000000
4817, 76.700000
4977, 105.100000
5137, 131.400000
5297, 166.000000
5457, 180.900000
5617, 215.900000
5777, 235.500000
5937, 260.700000
6097, 281.400000
6257, 310.600000
6417, 332.600000
6577, 340.100000
6737, 374.900000
6897, 389.900000
7057, 406.400000
7217, 441.000000
7377, 460.400000
7537, 452.300000
7697, 476.200000
7857, 483.000000
8017, 510.200000
8177, 516.800000
8337, 530.400000
8497, 538.300000
8657, 547.300000
8817, 558.800000
8977, 558.200000
9137, 572.200000
9297, 587.800000
9457, 594.400000
9617, 599.700000
9777, 597.300000
9937, 603.400000
10097, 611.700000
10257, 605.500000
10417, 614.100000
10577, 611.600000
10737, 601.800000
10897, 607.400000
11057, 620.100000
11217, 616.100000
11377, 610.100000
11537, 602.200000
11697, 613.400000
11857, 609.700000
12017, 609.700000
12177, 615.500000
12337, 615.200000
12497, 617.800000
12657, 618.800000
12817, 621.500000
12977, 610.300000
13137, 620.600000
13297, 613.100000
13457, 630.200000
13617, 606.900000
13777, 625.300000
13937, 619.400000
14097, 629.800000
14257, 631.600000
14417, 619.600000
14577, 605.100000
14737, 611.000000
14897, 630.900000
15057, 623.900000
15217, 625.000000
15377, 622.700000
15537, 620.400000
15697, 606.900000
15857, 605.300000
16017, 634.800000
16177, 628.100000
16337, 647.700000
16497, 664.700000
16657, 667.300000
16817, 667.100000
16977, 678.200000
17137, 663.000000
17297, 664.400000
17457, 671.900000
17617, 668.400000
17777, 668.600000
17937, 678.300000
18097, 664.100000
18257, 679.900000
18417, 684.500000
18577, 667.900000
18737, 662.800000
18897, 657.200000
19057, 678.400000
19217, 680.400000
19377, 669.400000
19537, 674.100000
19697, 682.100000
19857, 668.600000
20017, 668.400000
20177, 672.400000
